t,Nt
2010,0.018675
2011,0.028139
2012,0.0445425
2013,0.0569505
2014,0.067045
2015,0.071672
2016,0.087024
2017,0.0941745
2018,0.101325
2019,0.109737
2020,0.1183595
2021,0.1280335
2022,0.1307675
2023,0.135184
2024,0.1389695
2025,0.144858
2026,0.151588
2027,0.1595795
2028,
2029,
2030,
2031,
2032,
2033,
2034,
2035,
2036,
2037,
2038,
2039,
2040,
2041,
2042,
2043,
2044,
2045,
2046,
2047,
2048,
2049,
2050,
2051,
2052,
2053,
2054,
2055,
2056,
2057,
2058,
2059,
2060,
2061,
2062,
2063,
2064,
2065,
2066,
2067,
2068,
2069,
2070,
2071,
2072,
2073,
2074,
2075,
2076,
2077,
2078,
2079,
2080,
2081,
2082,
2083,
2084,
2085,
2086,
2087,
2088,
2089,
2090,
2091,
2092,
2093,
2094,
2095,
2096,
2097,
2098,
2099,
2100,
